YES|Add "%s" as a new abbreviation?|
YES|Cannot be in a header or footer.|
YES|Cannot be inside a table or frame.|
YES|Cannot find file %s|
YES|Cannot insert text here.|Impossible d'insérer texte ici.
YES|Character style '%s' is missing|
YES|Column width is not a number.|La largeur de colonne n'est pas un nombre.
YES|Converting...|Conversion en cours...
YES|Could not find ref number %s|Numéro de référence %s introuvable.
YES|Could not find ref number %s\n\nSuggestions\n%s|Numéro de référence %s introuvable. Suggestion(s) : %s
NO|Did not find a reference number.|On ne trouve aucun numéro de référence.
YES|Did not find any data in file %s|
NO|Did not find any data in the files.|Aucune donnée n'a été trouvée dans les fichiers.
YES|Did not find scope of change.|L'étendue de changement n'a pas été trouvée.
NO|Error changing text.|Erreur pendant le changement de texte.
YES|Error parsing %s user variable. Please go to Insert -> Fields and fix the problem.|Erreur en analysant la variable utilisateur %s. Veuillez atteindre Insertion -> Champs pour résoudre le problème.
NO|Error reading file %s.|Erreur pendant la lecture du fichier %s.
YES|Error reading file %s\n\n%s|
YES|Error with file: %s|
YES|Error: Could not create dialog.|
YES|Error: Could not show dialog window.|
YES|File does not seem to be from Toolbox or FieldWorks: %s|Il semble que ce fichier n'a pas été créé par Toolbox ou FieldWorks: %s
YES|File is already in the list.|Le fichier est déjà dans la liste.
YES|Found %d paragraphs and made %d change(s).|%d paragraphes trouvés et %d changements faits.
YES|Found a ref number, but it must be in an outer table in order to be updated.|
YES|Frame style '%s' is missing|
NO|Get Interlinear Grammar Examples|Obtenir des exemples de grammaire
NO|Get Phonology Examples|Obtenir des exemples de phonologie
YES|If you want to use LIFT data, then first specify a LIFT file exported from FieldWorks.|Pour utiliser des données LIFT il faut spécifier un fichier LIFT exporté de FieldWorks.
NO|Loading data...|Chargement des données...
YES|Made %d changes.|%d changements faits.
NO|Make sure to type # in front.|Vérifier que le numéro est précédé par #.
NO|Missing user variable %s.|Variable utilisateur %s manquante.
YES|No changes, but modified style of %d paragraph(s).|Pas de changements, mais le style de %d paragraphes a été changé.
YES|No changes.|Pas de changements.
YES|No more existing examples found.|
YES|No more possible abbreviations found.|On ne trouve plus des abréviations possibles.
YES|No more reference numbers found.|On ne trouve plus des numéros de référence.
YES|No text is selected.|Aucun texte sélectionné. 
NO|Not able to finish table.|Impossible de compléter le tableau.
NO|Nothing was found to replace.|Rien n'a été trouvé à remplacer.
YES|Paragraph style '%s' is missing|
YES|Please do not select individual table cells.|
YES|Please enter a number for max length.|Veuillez entrer la longueur maximum.
YES|Please enter a ref number.|Veuillez entrer un numéro de référence.
YES|Please enter a value for column width.|Veuillez entrer la largeur de colonne.
YES|Please go to %s Settings and specify a file.|
NO|Please go to Grammar Settings and specify an XML file.|Veuillez choisir un fichier XML dans Configuration de grammaire.
NO|Please go to Phonology Settings and specify a file.|Veuillez spécifier un fichier dans Configuration de phonologie.
YES|Please select a converter.|Veuillez choisir un convertisseur.
YES|Please select a file in the list.|Veuillez choisir un fichier dans la liste.
YES|Please select a scope character style.|
YES|Please select a scope font.|
YES|Please select a scope paragraph style.|
YES|Please select a target font.|
YES|Please select a target style.|
YES|Please select an item in the list.|Veuillez choisir un élément dans la liste.
YES|Please select the converter again.|Veuillez choisir encore le convertisseur.
YES|Please specify SFMs.|
YES|Please specify a scope.|Veuillez spécifier l'étendue.
YES|Searching for occurrences...|Recherche des occurrences...
YES|System error: Unable to get UNO object.|Erreur de système : Impossible d'accéder à l'objet UNO.
YES|The cursor cannot be in a header or footer.|Le curseur ne peut pas se trouver dans un en-tête ou dans un pied de page.
YES|The cursor cannot be inside a table or frame.|Le curseur ne peut pas se trouver dans un tableau ou dans un cadre.
YES|There does not seem to be any examples to insert.|
YES|This will change the case of the entire list from "%s" to "%s." Continue?|
NO|Try checking the box to search from beginning.|Cocher la case Rechercher à partir de début
YES|Unexpected file type %s|
YES|Unexpected new value %s.|Nouvelle valeur inattendue %s.
YES|Unexpected value %s|Valeur inattendue %s
YES|Unknown file type for %s|
YES|Update all examples now?  It is recommended to save a copy of your document first.|
YES|Updated '%s' %d times in a row. Keep going?|
YES|Value %d for column width is too high.|%d est trop grande comme largeur de colonne.
YES|Value for column width must be more than zero.|La largeur de colonne doit être supérieure à zéro.
NO|You need to make character style '%s'.|Style %s introuvable.
NO|You need to make paragraph style '%s'.|Style %s introuvable.
